ids,score
131123,0.42279696
41924,0.50069433
89488,0.52451277
81161,7.315564e-05
169059,0.49716225
24452,0.5839882
49577,0.5188906
195007,0.23132893
122243,0.5245049
148857,0.5241531
171538,0.4658803
281881,0.5754989
243704,0.3048186
130198,0.58913755
112259,0.5226294
168568,0.46407342
153115,0.52451557
244345,0.5599459
207099,0.5321307
118,0.7614327
37418,0.50069577
137486,0.5911202
153247,0.52374446
264797,0.66780823
13586,0.56221133
274467,0.5330608
303617,0.5328013
112408,0.5911202
64116,0.5617376
4893,0.5291637
25122,0.60759586
283070,0.109158374
98931,0.5209575
50238,0.54428643
184983,0.57559866
176895,0.5668759
41313,0.56163895
141643,0.52374643
27563,0.6074944
76531,0.52368
38739,0.5948088
254346,0.048965905
137858,0.0030669242
90357,0.52374643
246525,0.5321473
175339,0.7114672
61802,0.56221026
203524,0.0078034415
420,1.1241905e-06
250483,0.5523735
1043,0.51485
292500,0.5301412
156599,0.45926714
161721,0.51398474
298130,0.25003666
194122,0.57466036
63910,0.56067884
17024,0.584099
295168,0.56323063
294315,0.53211796
156245,0.5302238
199323,0.531741
14464,0.5399904
37822,0.54384995
237166,0.46049798
18347,0.50069577
45541,0.5188904
8457,0.50069577
192553,0.740085
110396,0.49112234
121051,0.5237293
196584,0.56927335
144935,0.5234775
7024,0.54427654
54423,0.5622113
120458,0.5237816
51703,0.5399893
303308,9.2320364e-14
156968,0.5306695
112082,0.01888594
90489,0.52374643
211957,0.5755649
305777,0.5238736
146004,0.5243561
264676,0.565482
223821,5.369805e-07
85613,0.5911178
38029,0.51889074
40370,0.50069577
201804,0.5600642
169749,0.40974864
247145,0.57343715
147245,0.7286013
130175,0.5911202
152469,0.52378815
140881,0.5245168
74802,0.54878956
298966,0.20849498
31892,0.56221116
51351,0.56221074
95943,0.5237456
59601,0.5399905
119884,0.51331806
94793,0.5236865
84098,0.52374643
166304,0.46584785
191471,0.5352533
185613,0.5322909
113117,0.52374506
193620,0.53227437
174081,0.5364318
135417,0.5234412
176318,0.5272414
23456,0.5188893
125421,0.5231244
181378,0.53254384
156836,0.45926714
11864,0.53999066
215678,0.57559955
36500,0.50069577
170661,0.40971982
121258,0.51793635
295114,0.66344297
135690,0.52440673
123143,0.523746
5453,0.5544344
194073,0.57062346
264015,0.53536314
275989,0.6424333
221030,0.56713694
150773,0.52374643
274636,0.6593038
72245,0.4355569
86965,0.57652897
272667,0.69527
297479,0.53213584
51007,0.56010604
121706,0.5911179
174606,0.559924
90155,0.52373296
165672,0.49530149
269821,0.6631153
163822,0.3706471
137458,0.52374643
109938,0.52374643
299399,0.5755332
120230,0.5245146
181282,0.6186301
166999,0.49716237
66021,0.562199
100592,0.5245169
95215,0.00029231663
269316,0.5329035
100979,0.59108657
54425,0.54429007
242503,0.48258576
230223,0.5328627
254493,0.56412333
157239,0.45915905
79692,0.52374643
20588,0.5845334
262006,0.53054744
39738,0.6076218
65992,0.53971225
4776,0.58454907
221588,0.7395459
176639,0.7039747
304400,0.19741315
188300,0.709844
101334,0.3704099
249669,0.51507914
88928,0.52374643
198542,6.07974e-08
186484,0.23197666
164162,0.46407342
135439,0.52374643
10313,0.580318
49043,0.60586953
140158,0.52449566
276304,0.5487934
199288,0.53212935
89639,0.52374643
227962,0.5744964
10883,0.5188909
140610,0.5237458
12016,0.58454007
107974,0.5237459
49022,0.5844693
52126,0.4939505
199535,0.72022593
122223,0.52374643
191750,0.5755571
196200,0.5321355
298338,0.5303682
212475,0.5651312
121194,0.5245082
31018,0.5814067
297803,0.5606305
81565,0.5245169
49617,0.6076068
143714,0.038623653
127709,0.52149385
184587,0.57493824
149347,0.5237459
130690,0.52374643
178601,0.7047186
4014,0.030042041
283692,0.4018187
212616,0.5755874
39737,0.4769013
124708,0.52374613
84916,0.51334727
209671,0.5322063
274929,0.53256476
294573,0.5735879
38836,0.56221133
132101,0.5237456
60464,0.50069577
184607,0.60586375
135332,0.52451634
281554,0.2892742
171548,0.40974864
194388,0.57362264
109001,0.4610987
114972,0.7270713
154032,0.52451676
196288,0.40088013
88875,0.52346027
104401,0.52451164
273170,0.53211564
2192,0.62302953
60839,0.53999066
285597,0.5330572
103437,0.52374643
167062,0.46407342
101174,0.52451617
7150,0.60762906
126772,0.5237464
79866,0.5237038
124000,0.52451575
85514,0.5245127
304501,0.5742792
177289,0.5036336
279071,0.25926632
244812,0.56827784
65657,0.5935985
179594,0.57558995
227597,0.71150523
2226,0.0012490161
263300,0.57558995
15145,0.60631025
165698,0.49716222
290388,0.1105675
179503,0.7397241
274244,0.4591135
248740,0.53247654
35891,0.50069577
241330,0.53306055
62376,0.17286648
207426,0.52793014
44012,0.53999066
17691,0.6076245
131826,0.52374643
176047,0.53203124
156282,0.5308817
90188,0.52374643
147500,0.5237464
150182,0.5225757
141134,0.52372587
87508,0.59111285
90238,0.5245169
202265,0.56923133
187470,0.3427576
150563,0.52374613
124195,0.5911202
95156,0.5245162
200520,0.7401092
11475,0.42791793
206258,0.015192829
232913,0.532688
257665,0.22028965
85955,0.5911202
66582,0.5188856
150602,0.52374214
239742,0.726254
236718,0.57529515
226462,0.25604516
149026,0.5237456
72706,0.60709023
120242,0.5245168
219173,0.062427975
181657,0.2169216
24778,0.58454907
147406,0.5245169
74382,0.3142757
124100,0.4754415
139346,0.26356074
304615,0.6587919
281013,0.008891944
102928,0.52374357
164184,0.40974864
158383,0.5487359
227357,0.6361847
104876,0.52448714
121481,0.52451676
67764,0.51888984
49887,0.56221133
181302,0.53240913
137707,0.52362347
298186,0.5756037
148051,0.52374643
155880,0.52888596
265179,0.57552
288889,0.57550114
67281,6.8297026e-09
122027,5.5998505e-08
95873,0.27175915
237891,0.38906202
113886,0.5245157
150218,0.5236028
5949,0.5839278
21095,0.5399889
232393,0.7397989
61416,0.54429
280692,0.0003127774
235709,0.53232795
220416,0.53316563
79299,0.5244954
100459,0.52357167
173149,0.5370667
34584,0.58454907
154750,0.45926487
252897,0.5321556
279956,0.7329211
64038,0.50069577
264090,0.41605246
120472,0.5237464
41643,0.50069577
205143,0.5323412
252610,0.574485
145165,0.1940644
90937,0.7282378
168748,0.46407342
228200,0.6179532
119864,0.524215
269133,0.15377471
243848,0.5722389
15243,0.51889086
277360,0.0062823277
257673,0.57560307
222005,0.70868826
266703,0.3642745
281884,0.57560396
93705,0.5242938
9758,0.58454907
179842,0.63788545
235450,0.57527435
157907,0.70618296
89121,0.52439237
68898,0.56150556
28931,0.00038193166
147957,0.52374643
183450,0.6636553
83948,0.52445316
195605,0.52941364
199543,0.6575569
64567,0.57658285
162179,0.17542677
152069,0.52451164
304074,0.74009687
113496,0.52448565
201783,0.57357734
77725,0.5245149
277857,0.36436126
17422,0.50069577
278337,0.5755981
266221,0.5656703
2743,0.623033
70813,0.5620656
203002,0.34817833
180062,0.51430064
142964,0.72308135
220781,0.71153116
93235,0.5216367
292593,0.34709913
241036,0.7383035
234136,0.5299116
90826,0.5235146
177720,0.70670646
26386,0.60464185
115779,0.52451646
274856,0.7104346
263428,0.5740054
152544,0.042170893
61210,0.5620263
260276,0.5326428
151030,0.5245114
179017,0.6571263
56446,0.534905
166626,0.46407342
147839,0.5245166
86415,0.15728219
280810,0.72795725
213838,0.8372265
21959,0.607602
60486,0.60695064
23498,0.43716928
139038,0.5237207
117096,0.52148634
166618,0.5376961
238348,0.39758116
74505,0.5392296
213629,0.5248594
129362,0.52374643
91619,0.52374643
158953,3.347603e-05
171387,0.5377013
170438,0.40974864
121988,0.5242953
15942,0.5399894
185632,0.7588262
171415,0.14456558
260762,0.57560307
80671,0.52374643
23705,0.5398997
21253,0.6076105
29189,0.5622113
266529,0.55416185
162074,0.7332442
291791,0.66784835
202713,0.38131443
62148,0.51582384
124682,0.5245039
76739,0.52374405
30237,0.60187125
74039,0.5622113
263202,0.66637516
140934,0.5234225
42271,0.12226826
281549,1.696125e-09
118869,0.5230211
247931,0.74012697
239765,0.33083358
214575,0.71135014
23868,0.5285308
286025,0.5329372
45357,0.5442886
241758,0.5751815
3981,4.177124e-06
133864,0.21793164
239313,0.83199036
94217,0.5237454
185539,0.53306293
275800,0.105287015
286250,0.13835698
111143,0.52451646
114106,0.52451676
189406,0.7105471
284234,0.38817593
239834,0.7401276
119492,0.5237464
301827,0.41348812
160301,0.54873586
54700,1.2651852e-06
295466,0.66790366
2313,0.4327536
107243,0.5226107
110537,0.5245164
66297,0.5441491
228118,0.5323428
30797,0.026872067
152179,0.52374643
17707,0.58450586
156184,0.45926714
244963,0.5321218
110156,0.5210684
248562,0.3567063
72954,0.5357046
65070,0.51844734
225192,0.6807879
69985,0.53998804
68051,0.5006957
236916,0.5524674
14016,0.60762966
93262,0.52310336
242184,0.52338845
165585,0.5286479
229319,0.5775043
169205,0.46391296
13887,0.5399907
198076,0.5323448
75977,0.52374643
199157,0.2610115
271247,0.57560396
45260,0.53999066
72731,0.5845361
150102,0.5911201
245636,0.5751687
69231,0.53999066
15116,0.544117
69470,0.5006161
48404,0.5006933
171048,0.2901813
18444,0.5620564
23613,2.3086714e-06
102613,0.5911193
119309,0.35710847
173070,0.49716237
305734,0.7401138
47486,0.5478974
181578,0.37502182
184187,0.5326239
84723,0.59112
136836,0.027817916
193180,0.5745105
267551,0.56680673
296122,0.35742947
239599,0.57411224
82879,0.52373636
174356,0.5752015
59518,0.6076297
82765,0.27477944
82798,0.52441365
11958,0.5442265
96760,0.5237344
158096,0.7055577
60957,0.56221133
231715,0.83746517
239589,0.5732534
96755,0.52374643
177041,0.3398805
137671,0.52374643
161381,0.54873526
9287,0.5709631
219597,0.8355259
39393,0.5399897
95583,0.5909121
99190,0.5193357
172357,0.40974864
49927,0.54422706
113293,0.52374643
74197,0.5622022
107809,0.5238986
174834,0.57557034
64888,0.58121985
261914,0.66789424
28529,0.53999066
218320,0.5330061
297729,0.57547694
144095,0.5245169
208718,0.057127018
265511,0.53170866
212755,0.74449277
79772,0.55977786
130330,0.68687904
223846,0.5491709
167983,0.4399229
65734,0.5349994
117132,0.5911162
165185,0.43983218
274764,0.5751245
193024,0.5324948
105872,0.43154356
34576,0.58453697
74589,0.55375874
288996,0.73826486
206493,0.57548034
99179,0.6675474
55527,0.5620902
277817,0.06309919
108990,0.5245169
171267,0.46407342
145957,0.52111346
270266,0.55460036
99551,0.52393734
126418,0.52374595
210369,0.6267731
157010,0.45926663
57237,0.5006956
225770,0.5323425
154964,0.4592618
183509,0.5575339
236273,0.4572193
15957,0.53999025
13083,0.3128099
216784,0.5743512
150176,0.5245169
31403,0.50069565
217701,0.8374671
2954,1.9182268e-08
182834,0.28643814
80394,0.51901466
122865,0.43230078
286771,0.5755288
234196,0.5751458
71878,0.5188908
194679,0.48493874
58269,0.50069577
102850,0.5245169
134375,0.59093386
17831,0.098234385
300820,0.8374542
63426,0.50069577
223541,0.5324719
12068,0.50068235
189324,0.5330466
138758,0.524392
207629,0.5740053
154574,0.45926708
224001,0.5326107
65049,0.50069577
84349,0.5243141
89571,0.00016064229
27624,0.53309965
190648,0.00014584699
232679,0.47214618
73698,0.5622107
294963,0.57479686
287460,0.2070532
239928,0.0001396462
25738,0.4941398
266773,0.53304344
296048,0.5756021
8040,0.5188909
30920,0.5622113
138510,0.5245168
125452,0.44603658
59938,0.33223066
94725,0.5887992
268416,0.5322864
91845,0.5146687
52775,0.4089476
229954,0.5755042
105513,0.5245058
81740,0.039296765
146941,0.523684
122051,0.5237332
218957,0.53211653
24275,0.54426813
303798,0.53440684
303337,0.5330633
53276,0.58454907
33499,0.43027946
153907,0.5245138
70608,0.5006957
31384,0.6075727
296347,0.01985156
30568,0.56219906
29996,6.2288325e-07
49144,0.5006506
46868,0.562211
24571,0.5442895
72072,0.51888984
21016,0.51885355
162518,0.5487359
8406,0.5621954
177983,0.55882293
84314,0.5910914
238234,0.5278199
209895,0.27901003
305086,0.50574076
248964,0.0008692887
253367,0.09942185
212915,0.013826564
76176,0.52374274
95317,0.5243245
65484,0.3635401
115420,0.5245167
175807,0.575603
236292,0.53232753
275651,0.53232455
248598,0.57491744
94398,0.004648215
120098,0.52374643
143081,0.5236898
278058,0.57207006
169232,0.00241037
111503,0.52368957
75903,0.50069577
15302,0.21122512
17386,0.5399906
47014,0.5399907
249555,0.53216535
136589,0.5211238
102189,0.52374643
262125,0.15775043
41509,0.56221133
222261,0.710869
83347,0.5211939
166134,0.40974864
147206,0.00012560887
184785,0.5332296
24720,0.5188909
254182,0.5499146
192746,0.5746434
127368,0.2994316
286158,0.70943356
103925,0.52451676
280944,0.71151066
226698,0.5747332
222209,0.15074956
274107,0.56846315
251941,0.7353215
117704,0.5209185
94212,0.5215418
58810,0.500676
135473,0.51809216
160211,0.5470921
138368,0.5244619
163498,0.42386085
171157,0.40974823
26096,0.5433591
183681,0.2905074
1284,0.6090905
261629,0.5327703
228980,0.023102809
74968,0.01805184
238112,0.5321188
204432,0.5205322
77325,0.1492261
136040,0.5244402
264033,0.5323865
276780,0.72811306
218656,0.57133096
99025,0.0011964423
271481,0.5706804
63688,0.5188724
220036,0.0018268201
195227,0.55427724
79712,0.5123984
30984,0.53971434
241096,0.7328542
78614,0.59111875
274776,0.5716456
200742,0.55971235
211328,0.57559717
278922,0.33690926
265767,0.61733663
68874,0.5561513
259167,0.06789754
205093,0.5321175
293293,0.15095079
190987,0.5751885
262412,0.28438953
23018,0.54426837
262830,0.68953484
239671,0.5325325
301695,0.59578115
116687,0.59111995
289267,0.4976538
75565,0.39989704
133729,0.5245169
273526,0.53501904
128669,0.52443916
138463,0.5245168
120087,0.5245053
224191,0.5309594
33472,0.51885885
142902,0.52451664
154398,0.45926568
297027,0.2580756
171068,0.49716237
198539,0.37196624
202231,0.5756038
14513,0.50069577
74853,0.5006175
216704,0.56462216
21268,0.5837415
207289,0.5701032
55059,0.55525
33617,0.15967245
244207,0.39823794
288802,0.57560396
242606,0.48525903
168387,0.40974864
287185,0.57443285
304205,0.740073
211691,0.4224807
65708,0.0068271416
196546,0.103822164
12266,0.5188907
146455,0.5237457
82344,0.52447456
215497,0.021254579
107234,0.5245167
251887,0.7394729
239066,0.53244054
118275,0.52374643
232303,0.53359777
49844,0.56153
191836,0.09425795
50347,0.60724187
288343,0.5192554
104221,0.5237455
52278,0.56221133
131615,0.52420056
63476,0.4479365
267088,0.5333671
228467,0.5755295
222053,0.532802
264648,0.5330879
137474,0.52374107
107249,0.5243457
298994,0.5755734
240004,0.5739619
112987,0.5237273
273471,0.57544106
94731,0.5245124
196055,0.57515675
252556,0.5315506
227924,0.02735171
161010,0.5487359
174538,0.61513036
55024,0.56220853
110754,0.5237461
180508,0.5754919
254796,0.7401261
222314,8.592156e-07
241218,0.5589756
301885,0.5756037
76923,0.5911202
4746,0.5841114
126313,0.52374476
183360,0.83730483
157545,0.3626894
285073,0.4135633
186074,0.46376124
286992,0.55459404
33958,0.5006957
84995,0.5237435
204332,0.18740454
7911,0.50069577
245284,0.57074267
145584,0.58437407
302614,0.5330096
255050,0.5350577
71625,0.463568
191881,0.55136925
108701,0.5232595
22030,0.53999066
94895,0.52374643
83462,0.5245148
5569,0.5645342
163286,0.54873496
194039,0.63941306
170002,0.53760713
49752,0.5399677
98191,0.5245169
97726,0.5243087
161236,0.5487359
18564,0.50069577
140404,0.30924013
103049,0.5237462
64430,0.5622113
223146,0.5753235
81526,0.5245166
232451,0.56843287
284915,0.5754216
228071,0.7114908
150608,0.5245169
125959,0.5911202
133417,0.52374643
27302,0.0012099964
223786,0.5638704
48522,0.50069577
165718,0.537528
67114,0.5188909
55016,0.1365411
207959,0.5321104
262219,0.5755225
172355,0.022764709
259331,0.5330625
11410,0.5006945
33077,0.60270953
266215,0.5583739
199091,0.5321165
221085,0.18259186
276907,0.17270628
212652,0.5331603
299119,0.24955703
118423,0.5244216
262768,0.8306724
208156,0.53252673
21098,0.50069577
119254,0.52374643
63045,0.51881295
79424,0.52445406
120298,0.70682824
53158,0.00032668828
185681,0.5755601
20916,0.51889014
223313,0.66664124
268712,0.7399934
258080,0.691602
261373,0.5328629
79920,0.5236695
122836,0.1875219
226192,0.66731316
257492,0.004222253
57881,0.5399907
230938,0.5751167
178437,0.6437305
216555,0.6539754
268623,0.83746386
292075,0.83738023
82611,9.621307e-07
174640,0.29814282
187342,0.57175314
56472,0.056447007
257456,0.5330684
204945,0.57556725
55989,0.49938706
160054,0.5487351
5694,0.54429007
23850,0.5582459
171956,0.5376326
152939,0.5237458
300708,0.57552475
212540,0.53219557
68847,0.5852923
49945,0.5399736
282031,0.57197165
189589,0.7395851
99167,0.5237463
46592,0.53902465
98431,0.52373844
152032,0.43504992
222147,0.57551575
59300,0.42311975
191792,0.53190696
252187,0.71094215
189864,0.5330616
171955,0.46353695
130218,0.5237459
90444,0.35999438
101138,0.30643997
113158,0.25870907
247078,0.5684431
264945,0.5321936
25019,0.5845322
74598,0.6065719
172055,0.46407342
246746,0.5011331
204748,0.71121734
61774,0.5622113
27195,0.16834848
232320,0.55655
135400,0.5245169
37609,0.5006957
199556,0.40102068
269212,0.5325569
297118,0.65752625
197002,0.53245187
113258,0.52365345
182274,0.7088374
206543,0.56139463
291103,0.5226041
202135,0.3729778
90493,0.00500792
42519,0.51889086
117575,0.5245169
231261,0.7363164
195353,0.7400639
111007,0.29196957
26185,0.16152246
234011,0.7115192
199440,0.5750807
207936,0.5630254
83343,0.52374643
135244,0.5898696
211014,0.57230896
149364,0.52374643
280303,0.52039635
141566,0.5911077
214543,0.02228936
289050,0.5329861
211147,0.027727269
88132,0.5243059
190000,0.19572677
128031,0.52343637
26798,0.56210774
97242,0.52450496
236464,0.16814098
114676,0.523746
125233,0.5903884
229854,0.534566
41549,0.5006956
73558,0.60745794
303905,0.025141422
252181,0.57551235
112583,0.5245169
213101,0.5545506
65513,0.59857434
111183,0.52451575
61747,0.5188896
234817,0.14672521
31380,0.5373683
66637,0.50067365
227651,0.57560396
207922,0.4597861
287286,0.5321657
27511,0.538014
264270,0.7072708
103269,0.5245167
64245,0.50069577
94110,0.5910484
55300,0.54426926
274435,0.70218706
274489,0.00036601286
31572,0.6065028
103005,0.00057110965
190665,0.5327001
297724,0.57541406
15590,0.51888347
187426,0.565536
16021,0.5845487
122690,0.52403396
254185,0.06881333
141145,0.52356833
108318,0.52451676
221977,0.5675797
21089,0.56200546
57890,0.51889086
294400,0.17813222
186640,0.44046053
27262,0.60656244
94254,0.5245169
174353,0.00040306558
300467,0.83732516
137840,0.52374643
42942,0.5622084
119526,0.5245133
137194,0.52374643
49668,0.518807
32238,0.5622111
157993,0.685288
86255,0.5245169
233781,0.5247214
75153,0.51759446
224571,0.44302118
213933,0.53183085
132429,0.59111273
187815,0.7145256
138485,0.5242197
113914,0.5154033
2056,0.62303466
181058,0.53211963
182613,0.19679187
220664,0.2362138
201118,0.5754664
18338,0.5622099
257183,0.4590569
127594,0.5237462
208627,0.57560396
109182,0.52163637
245439,0.59404653
200343,0.51809555
267454,0.5330829
113904,0.52374566
60340,0.5399853
253844,0.57555854
95718,0.59111696
256389,0.57388186
111834,0.7274582
142840,0.39025941
